Model,Actual,Predicted,Residual,Absolute_Error
Linear Regression,41.2,64.96863607494265,-23.76863607494265,23.76863607494265
Linear Regression,62.4,79.39094108290169,-16.990941082901692,16.990941082901692
Linear Regression,44.6,60.858194237110126,-16.258194237110125,16.258194237110125
Linear Regression,44.8,51.20988588097771,-6.409885880977711,6.409885880977711
Linear Regression,38.4,58.71159975319398,-20.31159975319398,20.31159975319398
Linear Regression,76.2,73.68571257124302,2.5142874287569867,2.5142874287569867
Linear Regression,61.0,78.63653771230861,-17.63653771230861,17.63653771230861
Linear Regression,71.5,82.17451963363021,-10.674519633630212,10.674519633630212
Linear Regression,86.2,69.22864017899249,16.97135982100751,16.97135982100751
Linear Regression,65.1,76.01299748974233,-10.912997489742338,10.912997489742338
Linear Regression,79.6,65.80329128588323,13.796708714116761,13.796708714116761
Linear Regression,83.6,78.86093400176549,4.7390659982345085,4.7390659982345085
Linear Regression,58.2,77.56449216735098,-19.364492167350974,19.364492167350974
Linear Regression,83.0,83.8172757142404,-0.8172757142403952,0.8172757142403952
Linear Regression,82.6,75.93824407554656,6.661755924453431,6.661755924453431
Linear Regression,53.8,58.24701922013833,-4.44701922013833,4.44701922013833
Linear Regression,31.1,63.88106901290848,-32.78106901290848,32.78106901290848
Linear Regression,49.4,53.16162490176316,-3.761624901763163,3.761624901763163
Linear Regression,64.4,64.82840099214837,-0.4284009921483687,0.4284009921483687
Linear Regression,37.6,57.58072802755481,-19.98072802755481,19.98072802755481
Linear Regression,65.3,75.50906391319523,-10.209063913195237,10.209063913195237
Linear Regression,70.5,67.63824563482882,2.86175436517118,2.86175436517118
Linear Regression,99.6,58.60350495660691,40.99649504339308,40.99649504339308
Linear Regression,61.3,60.70979471599878,0.5902052840012146,0.5902052840012146
Linear Regression,71.8,51.00361459753941,20.796385402460587,20.796385402460587
Linear Regression,74.3,71.00613730571445,3.2938626942855507,3.2938626942855507
Linear Regression,66.7,75.1039770131805,-8.403977013180494,8.403977013180494
Linear Regression,72.7,66.78323053551719,5.916769464482812,5.916769464482812
Linear Regression,56.1,54.763941136510596,1.3360588634894057,1.3360588634894057
Linear Regression,46.6,53.403247151965445,-6.803247151965444,6.803247151965444
Linear Regression,53.9,62.48768826769867,-8.587688267698674,8.587688267698674
Linear Regression,42.0,50.54447977978697,-8.544479779786968,8.544479779786968
Linear Regression,65.2,62.54184036650014,2.6581596334998636,2.6581596334998636
Linear Regression,98.9,64.43493873153028,34.465061268469725,34.465061268469725
Linear Regression,72.2,67.55219483409888,4.647805165901119,4.647805165901119
Linear Regression,93.1,94.0103994470536,-0.9103994470536065,0.9103994470536065
Linear Regression,51.6,63.29941159884595,-11.699411598845948,11.699411598845948
Linear Regression,70.3,67.24069944453845,3.0593005554615473,3.0593005554615473
Linear Regression,60.8,64.23720475769443,-3.437204757694431,3.437204757694431
Linear Regression,32.9,56.31971829467466,-23.41971829467466,23.41971829467466
Linear Regression,87.3,56.55595517538811,30.74404482461189,30.74404482461189
Linear Regression,46.6,66.56654838528823,-19.966548385288228,19.966548385288228
Linear Regression,88.0,83.09934552213053,4.900654477869466,4.900654477869466
Linear Regression,50.5,61.97284539875034,-11.472845398750337,11.472845398750337
Linear Regression,88.5,78.9431530932726,9.556846906727401,9.556846906727401
Linear Regression,34.2,48.150867729756726,-13.950867729756723,13.950867729756723
Linear Regression,68.2,65.7231450845663,2.476854915433705,2.476854915433705
Linear Regression,55.4,71.08625398724433,-15.686253987244335,15.686253987244335
Linear Regression,65.5,73.07257336317701,-7.572573363177014,7.572573363177014
Linear Regression,55.6,60.319501431254594,-4.719501431254592,4.719501431254592
Linear Regression,62.8,82.43971269472695,-19.639712694726953,19.639712694726953
Linear Regression,81.4,68.84559761048746,12.554402389512546,12.554402389512546
Linear Regression,66.4,57.549842908966696,8.85015709103331,8.85015709103331
Linear Regression,51.4,52.866299674421555,-1.4662996744215562,1.4662996744215562
Linear Regression,50.7,66.36945209686428,-15.669452096864276,15.669452096864276
Linear Regression,59.0,63.945054785124256,-4.945054785124256,4.945054785124256
Linear Regression,63.1,67.35088592030212,-4.250885920302117,4.250885920302117
Linear Regression,100.0,84.76760836339218,15.232391636607815,15.232391636607815
Linear Regression,65.5,56.87410986247892,8.625890137521083,8.625890137521083
Linear Regression,79.3,69.14278542889502,10.157214571104973,10.157214571104973
Linear Regression,69.9,64.6496172145217,5.250382785478308,5.250382785478308
Linear Regression,57.6,61.23273562340336,-3.632735623403356,3.632735623403356
Linear Regression,61.2,70.89576992716803,-9.69576992716803,9.69576992716803
Linear Regression,52.3,61.22547179057358,-8.925471790573582,8.925471790573582
Linear Regression,53.1,65.5401302643512,-12.440130264351204,12.440130264351204
Linear Regression,50.4,57.343552378043796,-6.9435523780437975,6.9435523780437975
Linear Regression,88.4,66.52603654322422,21.873963456775783,21.873963456775783
Linear Regression,87.1,78.70905962155223,8.390940378447766,8.390940378447766
Linear Regression,44.5,57.228776916224604,-12.728776916224604,12.728776916224604
Linear Regression,62.8,61.00937335884561,1.7906266411543896,1.7906266411543896
Linear Regression,68.7,61.33528529727067,7.36471470272933,7.36471470272933
Linear Regression,82.2,66.52238894433157,15.677611055668436,15.677611055668436
Linear Regression,80.1,79.34490393995003,0.755096060049965,0.755096060049965
Linear Regression,94.1,75.11584896972028,18.98415103027972,18.98415103027972
Linear Regression,79.5,71.95075579818467,7.549244201815327,7.549244201815327
Linear Regression,62.7,68.45583310240698,-5.7558331024069815,5.7558331024069815
Linear Regression,100.0,71.6617441057233,28.3382558942767,28.3382558942767
Linear Regression,58.3,70.45542226372243,-12.155422263722429,12.155422263722429
Linear Regression,78.4,76.7794052384188,1.6205947615812022,1.6205947615812022
Linear Regression,77.5,65.62987187944736,11.870128120552636,11.870128120552636
Linear Regression,39.5,70.75625456492816,-31.256254564928156,31.256254564928156
Linear Regression,71.2,65.73169706647423,5.468302933525777,5.468302933525777
Linear Regression,73.4,81.04316041456536,-7.643160414565358,7.643160414565358
Linear Regression,97.7,75.52830074761289,22.171699252387114,22.171699252387114
Linear Regression,81.8,75.12301151923396,6.676988480766042,6.676988480766042
Linear Regression,66.4,73.07448539541906,-6.674485395419055,6.674485395419055
Linear Regression,56.0,62.59781458634103,-6.5978145863410305,6.5978145863410305
Linear Regression,57.9,65.12998141320242,-7.229981413202417,7.229981413202417
Linear Regression,72.6,76.625165182057,-4.025165182057009,4.025165182057009
Linear Regression,52.6,57.68766012608728,-5.087660126087279,5.087660126087279
Linear Regression,62.6,63.17521408193389,-0.5752140819338862,0.5752140819338862
Linear Regression,55.6,54.39791198155535,1.2020880184446483,1.2020880184446483
Linear Regression,54.6,73.36239820431047,-18.762398204310465,18.762398204310465
Linear Regression,64.8,74.82803832734118,-10.028038327341179,10.028038327341179
Linear Regression,72.3,74.20487654813184,-1.9048765481318384,1.9048765481318384
Linear Regression,85.2,60.93901782014581,24.260982179854196,24.260982179854196
Linear Regression,50.2,66.81436464087676,-16.614364640876758,16.614364640876758
Linear Regression,60.7,64.06974680571949,-3.369746805719487,3.369746805719487
Linear Regression,61.3,65.60616826697424,-4.30616826697424,4.30616826697424
Linear Regression,49.8,61.76651166726208,-11.966511667262083,11.966511667262083
Linear Regression,73.9,59.69598254285813,14.204017457141873,14.204017457141873
Linear Regression,41.0,48.64591696319678,-7.6459169631967825,7.6459169631967825
Linear Regression,79.2,56.43632303304287,22.763676966957135,22.763676966957135
Linear Regression,49.0,53.19625689544793,-4.196256895447931,4.196256895447931
Linear Regression,73.2,80.76212484224422,-7.562124842244216,7.562124842244216
Linear Regression,67.8,51.68284089103764,16.117159108962355,16.117159108962355
Linear Regression,56.5,79.05806544386425,-22.55806544386425,22.55806544386425
Linear Regression,88.3,60.68352226239986,27.616477737600135,27.616477737600135
Linear Regression,53.9,70.33010245562184,-16.430102455621842,16.430102455621842
Linear Regression,92.0,69.28662855549646,22.713371444503537,22.713371444503537
Linear Regression,100.0,94.16396524326649,5.836034756733511,5.836034756733511
Linear Regression,66.3,75.78339964938107,-9.48339964938107,9.48339964938107
Linear Regression,79.8,61.64722885380877,18.152771146191228,18.152771146191228
Linear Regression,95.9,85.51006848405859,10.389931515941413,10.389931515941413
Linear Regression,55.4,59.08282860648734,-3.682828606487341,3.682828606487341
Linear Regression,60.5,70.43758377351242,-9.937583773512415,9.937583773512415
Linear Regression,50.3,50.94127130301541,-0.6412713030154151,0.6412713030154151
Linear Regression,95.1,78.60018995901817,16.499810040981828,16.499810040981828
Linear Regression,57.2,55.00474920008804,2.1952507999119604,2.1952507999119604
Linear Regression,57.4,74.48513081232804,-17.08513081232804,17.08513081232804
Linear Regression,65.5,60.158709186928434,5.341290813071566,5.341290813071566
Linear Regression,93.4,64.51740807060426,28.882591929395744,28.882591929395744
Linear Regression,39.3,58.73149615670269,-19.431496156702693,19.431496156702693
Linear Regression,36.5,56.16556031888865,-19.66556031888865,19.66556031888865
Linear Regression,84.2,80.90183732787949,3.2981626721205117,3.2981626721205117
Linear Regression,61.2,57.26492596283765,3.9350740371623516,3.9350740371623516
Linear Regression,73.3,55.4444142806081,17.855585719391897,17.855585719391897
Linear Regression,44.6,59.444872301527994,-14.844872301527992,14.844872301527992
Linear Regression,47.2,62.54481792700956,-15.344817927009558,15.344817927009558
Linear Regression,81.5,73.57788764475409,7.922112355245915,7.922112355245915
Linear Regression,45.7,63.88443031197744,-18.184430311977437,18.184430311977437
Linear Regression,72.9,56.68723349582456,16.21276650417545,16.21276650417545
Linear Regression,95.5,79.26579647543821,16.234203524561792,16.234203524561792
Linear Regression,85.2,59.70306875681007,25.496931243189934,25.496931243189934
Linear Regression,34.5,60.32271414394927,-25.82271414394927,25.82271414394927
Linear Regression,40.0,36.832704972457776,3.167295027542224,3.167295027542224
Linear Regression,86.0,76.50455092063294,9.495449079367063,9.495449079367063
Linear Regression,56.5,53.50742475542012,2.992575244579882,2.992575244579882
Linear Regression,90.5,70.07267123578288,20.427328764217123,20.427328764217123
Linear Regression,52.9,47.26442812755272,5.635571872447279,5.635571872447279
Linear Regression,90.9,78.89125498765355,12.008745012346452,12.008745012346452
Linear Regression,70.3,75.41157956083146,-5.1115795608314585,5.1115795608314585
Linear Regression,46.5,49.15113925896908,-2.6511392589690814,2.6511392589690814
Linear Regression,80.7,51.26070675536607,29.43929324463393,29.43929324463393
Linear Regression,70.7,71.17430790974532,-0.47430790974532044,0.47430790974532044
Linear Regression,74.8,68.13200745973995,6.667992540260045,6.667992540260045
Linear Regression,45.7,57.16487970691787,-11.46487970691787,11.46487970691787
Linear Regression,100.0,73.47516180116688,26.524838198833123,26.524838198833123
Linear Regression,61.0,63.84989198408607,-2.849891984086071,2.849891984086071
Linear Regression,78.4,75.77255648161395,2.627443518386059,2.627443518386059
Linear Regression,73.0,72.51592115062022,0.4840788493797845,0.4840788493797845
Linear Regression,49.9,54.85921260270874,-4.959212602708739,4.959212602708739
Linear Regression,64.4,67.21472648255224,-2.8147264825522313,2.8147264825522313
Linear Regression,94.3,76.66534953111125,17.63465046888875,17.63465046888875
Linear Regression,54.0,58.634137333341755,-4.634137333341755,4.634137333341755
Linear Regression,55.3,78.84730928958805,-23.547309289588057,23.547309289588057
Linear Regression,81.8,83.39774542693249,-1.5977454269324909,1.5977454269324909
Linear Regression,78.1,71.8828155312346,6.217184468765396,6.217184468765396
Linear Regression,83.0,85.90168715029154,-2.9016871502915365,2.9016871502915365
Linear Regression,59.3,62.923809961076756,-3.623809961076759,3.623809961076759
Linear Regression,42.8,46.11247604475261,-3.3124760447526143,3.3124760447526143
Linear Regression,72.8,71.3099253365412,1.490074663458799,1.490074663458799
Linear Regression,69.5,66.96209775641552,2.537902243584483,2.537902243584483
Linear Regression,52.2,55.814244545706856,-3.6142445457068533,3.6142445457068533
Linear Regression,67.1,69.80166084908194,-2.7016608490819465,2.7016608490819465
Linear Regression,73.5,56.20600577632001,17.293994223679988,17.293994223679988
Linear Regression,63.0,63.378136725869126,-0.37813672586912617,0.37813672586912617
Linear Regression,47.8,49.15015804097936,-1.350158040979366,1.350158040979366
Linear Regression,100.0,98.16001561300249,1.8399843869975143,1.8399843869975143
Linear Regression,64.5,53.562731091477986,10.937268908522014,10.937268908522014
Linear Regression,50.5,56.87923536547703,-6.3792353654770295,6.3792353654770295
Linear Regression,74.8,80.47310345202328,-5.673103452023284,5.673103452023284
Linear Regression,85.0,71.20499161995194,13.79500838004806,13.79500838004806
Linear Regression,81.1,83.0587047183492,-1.9587047183492103,1.9587047183492103
Linear Regression,100.0,69.4598862105911,30.540113789408906,30.540113789408906
Linear Regression,44.5,56.58365984537534,-12.083659845375337,12.083659845375337
Linear Regression,42.4,49.12202094487185,-6.722020944871851,6.722020944871851
Linear Regression,91.0,79.6330923841582,11.366907615841797,11.366907615841797
Linear Regression,51.4,53.994523627752244,-2.5945236277522454,2.5945236277522454
Linear Regression,100.0,75.49333284005206,24.506667159947938,24.506667159947938
Linear Regression,69.1,78.81958908813823,-9.719589088138235,9.719589088138235
Linear Regression,81.3,78.75762250366404,2.542377496335959,2.542377496335959
Linear Regression,51.8,68.32682693355929,-16.526826933559292,16.526826933559292
Linear Regression,45.6,44.076563952661274,1.523436047338727,1.523436047338727
Linear Regression,54.9,53.577666802813724,1.3223331971862748,1.3223331971862748
Linear Regression,79.4,77.02027169639842,2.3797283036015813,2.3797283036015813
Linear Regression,70.5,72.24537378480005,-1.7453737848000515,1.7453737848000515
Linear Regression,72.2,67.99393763751898,4.2060623624810205,4.2060623624810205
Linear Regression,97.4,79.01772946791573,18.382270532084277,18.382270532084277
Linear Regression,65.8,56.51579317630228,9.284206823697716,9.284206823697716
Linear Regression,37.5,51.91126811986874,-14.411268119868737,14.411268119868737
Linear Regression,49.0,44.25772667159859,4.74227332840141,4.74227332840141
Linear Regression,66.1,64.93707914779452,1.162920852205474,1.162920852205474
Linear Regression,47.5,71.84032445684988,-24.340324456849885,24.340324456849885
Linear Regression,86.3,80.60673131564863,5.6932686843513665,5.6932686843513665
Linear Regression,76.8,75.17127424213834,1.628725757861659,1.628725757861659
Linear Regression,71.2,77.67056266232026,-6.470562662320262,6.470562662320262
Linear Regression,31.1,62.081315747339545,-30.981315747339544,30.981315747339544
Linear Regression,64.3,63.07610777969268,1.2238922203073201,1.2238922203073201
Linear Regression,67.3,60.51444663945887,6.78555336054113,6.78555336054113
Linear Regression,95.8,66.16477799450576,29.635222005494242,29.635222005494242
Linear Regression,95.4,64.79469015078683,30.60530984921317,30.60530984921317
Linear Regression,65.7,57.20409037616065,8.495909623839353,8.495909623839353
Linear Regression,22.5,46.75510990264104,-24.25510990264104,24.25510990264104
Linear Regression,93.4,79.91869501756372,13.481304982436285,13.481304982436285
Linear Regression,63.9,70.08795918026959,-6.187959180269594,6.187959180269594
Linear Regression,61.1,74.16160415245173,-13.061604152451729,13.061604152451729
Linear Regression,61.5,46.17179514912908,15.328204850870918,15.328204850870918
Linear Regression,59.2,54.833734717150605,4.3662652828493975,4.3662652828493975
Linear Regression,71.8,69.79208763309853,2.007912366901465,2.007912366901465
Linear Regression,62.3,58.17011330248806,4.129886697511935,4.129886697511935
Linear Regression,35.0,38.25574542195136,-3.25574542195136,3.25574542195136
Linear Regression,65.2,62.97428369337911,2.225716306620896,2.225716306620896
Linear Regression,83.6,62.50760852288971,21.092391477110283,21.092391477110283
Linear Regression,100.0,72.18804532290295,27.81195467709705,27.81195467709705
Linear Regression,72.3,62.657003399201585,9.642996600798412,9.642996600798412
Linear Regression,72.0,77.49563555843179,-5.495635558431786,5.495635558431786
Linear Regression,56.3,65.50479133870704,-9.20479133870704,9.20479133870704
Linear Regression,78.4,74.82300757380023,3.57699242619978,3.57699242619978
Linear Regression,81.2,84.91398730297198,-3.7139873029719723,3.7139873029719723
Linear Regression,33.6,50.24457197218413,-16.64457197218413,16.64457197218413
Linear Regression,61.4,70.31224565078594,-8.912245650785941,8.912245650785941
Linear Regression,88.3,62.428795772745275,25.871204227254722,25.871204227254722
Linear Regression,62.8,71.54704591729336,-8.747045917293363,8.747045917293363
Linear Regression,61.9,69.57263302583124,-7.672633025831239,7.672633025831239
Linear Regression,45.6,54.8387451527214,-9.2387451527214,9.2387451527214
Linear Regression,29.2,46.003193528416034,-16.803193528416035,16.803193528416035
Linear Regression,78.1,82.68975819665451,-4.589758196654515,4.589758196654515
Linear Regression,53.0,62.299359183186894,-9.299359183186894,9.299359183186894
Linear Regression,51.7,62.770993600568204,-11.070993600568201,11.070993600568201
Linear Regression,71.8,74.04460887770131,-2.2446088777013102,2.2446088777013102
Linear Regression,49.5,25.43294152988085,24.06705847011915,24.06705847011915
Linear Regression,62.1,74.0371448402031,-11.937144840203096,11.937144840203096
Linear Regression,64.1,58.99058821689084,5.109411783109152,5.109411783109152
Linear Regression,55.6,55.0334832249647,0.5665167750353035,0.5665167750353035
Linear Regression,89.5,83.60617851378436,5.893821486215643,5.893821486215643
Linear Regression,46.0,51.15356827983601,-5.1535682798360085,5.1535682798360085
Linear Regression,80.7,77.55300498358565,3.146995016414351,3.146995016414351
Linear Regression,84.7,74.49453801840536,10.205461981594638,10.205461981594638
Linear Regression,64.4,60.71468824978638,3.6853117502136286,3.6853117502136286
Linear Regression,55.8,71.16080971234305,-15.360809712343055,15.360809712343055
Linear Regression,83.9,72.29780794112708,11.60219205887293,11.60219205887293
Linear Regression,49.1,64.10304254484703,-15.003042544847027,15.003042544847027
Linear Regression,85.2,67.14490968318594,18.05509031681406,18.05509031681406
Linear Regression,58.4,59.2749256048927,-0.8749256048927023,0.8749256048927023
Linear Regression,81.8,66.81005963373934,14.989940366260655,14.989940366260655
Linear Regression,63.0,71.11917893783647,-8.119178937836466,8.119178937836466
Linear Regression,46.2,49.340776103055546,-3.1407761030555434,3.1407761030555434
Linear Regression,42.5,55.6607472999853,-13.160747299985303,13.160747299985303
Linear Regression,58.4,68.73624078777624,-10.33624078777624,10.33624078777624
Linear Regression,80.7,68.3351857350911,12.364814264908901,12.364814264908901
Linear Regression,62.6,63.090406228325776,-0.4904062283257744,0.4904062283257744
Linear Regression,72.8,80.37405326163065,-7.574053261630652,7.574053261630652
Linear Regression,61.0,57.98530484880553,3.0146951511944735,3.0146951511944735
Linear Regression,50.9,63.36212644765544,-12.462126447655443,12.462126447655443
Linear Regression,99.9,72.89683984220909,27.003160157790916,27.003160157790916
Linear Regression,40.7,43.81136647982254,-3.111366479822536,3.111366479822536
Linear Regression,49.1,51.556486407934926,-2.456486407934925,2.456486407934925
Linear Regression,100.0,59.94050290668838,40.05949709331162,40.05949709331162
Linear Regression,50.2,69.36943523914272,-19.169435239142715,19.169435239142715
Linear Regression,51.7,63.22007580643435,-11.520075806434349,11.520075806434349
Linear Regression,69.0,69.42060132746155,-0.4206013274615543,0.4206013274615543
Linear Regression,89.9,71.22581831309776,18.674181686902244,18.674181686902244
Linear Regression,64.9,67.9223397638138,-3.0223397638137897,3.0223397638137897
Linear Regression,37.1,53.93170539700992,-16.83170539700992,16.83170539700992
Linear Regression,50.7,48.583264410765366,2.1167355892346364,2.1167355892346364
Linear Regression,71.1,72.54857897040014,-1.448578970400149,1.448578970400149
Linear Regression,57.4,61.07667917555224,-3.6766791755522448,3.6766791755522448
Linear Regression,100.0,91.2886640672831,8.711335932716906,8.711335932716906
Linear Regression,44.1,59.442532629157824,-15.342532629157823,15.342532629157823
Linear Regression,73.6,70.75566629804513,2.8443337019548665,2.8443337019548665
Linear Regression,45.5,48.15959526944272,-2.6595952694427183,2.6595952694427183
Linear Regression,71.8,57.55880699156637,14.241193008433626,14.241193008433626
Linear Regression,54.2,59.07226374343077,-4.872263743430764,4.872263743430764
Linear Regression,78.6,61.82705140786163,16.772948592138363,16.772948592138363
Linear Regression,67.3,80.76750497738578,-13.467504977385786,13.467504977385786
Linear Regression,63.6,68.40341365088955,-4.803413650889546,4.803413650889546
Linear Regression,60.0,75.97219287557675,-15.972192875576752,15.972192875576752
Linear Regression,55.8,57.3355844138344,-1.5355844138343997,1.5355844138343997
Linear Regression,30.4,62.90556099451658,-32.50556099451658,32.50556099451658
Linear Regression,64.4,66.47372344330006,-2.0737234433000538,2.0737234433000538
Linear Regression,89.7,85.2992053009811,4.400794699018903,4.400794699018903
Linear Regression,71.8,76.82071641535924,-5.020716415359246,5.020716415359246
Linear Regression,80.6,68.0711941685048,12.528805831495191,12.528805831495191
Linear Regression,78.4,64.71836083569815,13.681639164301856,13.681639164301856
Linear Regression,60.4,66.88265860009267,-6.48265860009267,6.48265860009267
Linear Regression,100.0,76.49314018423257,23.506859815767427,23.506859815767427
Linear Regression,47.3,53.9211494320524,-6.621149432052405,6.621149432052405
Linear Regression,79.7,79.9196689723234,-0.21966897232339022,0.21966897232339022
Linear Regression,66.5,67.75133511748817,-1.2513351174881677,1.2513351174881677
Linear Regression,72.5,49.100626527935674,23.399373472064326,23.399373472064326
Linear Regression,46.4,53.869658111787146,-7.4696581117871474,7.4696581117871474
Linear Regression,89.1,81.87471923672672,7.225280763273275,7.225280763273275
Linear Regression,83.0,68.24456505996756,14.755434940032444,14.755434940032444
Linear Regression,66.3,61.91199336567638,4.388006634323617,4.388006634323617
Linear Regression,83.7,73.28208177997021,10.41791822002979,10.41791822002979
Linear Regression,83.4,85.75821014034855,-2.3582101403485467,2.3582101403485467
