day_of_week,age,gender,weight_kg,height_cm,fitness_level,primary_sport,day_strain,sleep_hours,sleep_efficiency,sleep_performance,light_sleep_hours,rem_sleep_hours,deep_sleep_hours,wake_ups,time_to_fall_asleep_min,hrv,resting_heart_rate,hrv_baseline,rhr_baseline,respiratory_rate,skin_temp_deviation,calories_burned,workout_completed,activity_type,activity_duration_min,activity_strain,avg_heart_rate,max_heart_rate,activity_calories,hr_zone_1_min,hr_zone_2_min,hr_zone_3_min,hr_zone_4_min,hr_zone_5_min,workout_time_of_day,date_month,date_dayofyear,Actual_Recovery_Score,Predicted_Recovery_Score,Residual,Absolute_Error
Sunday,37,Male,78.7,176.1,Intermediate,Yoga,10.61,5.54,84.5,100.0,3.27,1.21,1.06,0,5.0,61.0,60.5,47,62,17.0,0.13,3636.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,99,98.1,64.2623643237407,33.837635676259296,33.837635676259296
Saturday,38,Male,93.5,180.2,Elite,Running,4.36,5.6,87.8,100.0,3.36,1.22,1.01,0,5.0,90.0,63.6,84,69,14.5,-0.39,2276.0,1,Cycling,45,12.17,144.7,162.9,438.0,2.7,10.1,11.4,14.2,6.5,Afternoon,5,126,64.8,64.80202967793208,-0.0020296779320858604,0.0020296779320858604
Wednesday,48,Female,73.0,169.2,Intermediate,CrossFit,7.37,6.13,91.6,100.0,3.6,1.32,1.22,0,5.0,61.5,58.0,56,57,15.3,-0.39,3137.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,130,45.4,63.102690091543906,-17.702690091543907,17.702690091543907
Wednesday,48,Female,68.6,156.2,Elite,CrossFit,9.41,8.71,87.6,100.0,5.51,1.78,1.42,1,5.0,107.1,40.0,104,45,15.6,-1.12,3332.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,144,48.0,69.69472523763038,-21.69472523763038,21.69472523763038
Sunday,47,Female,66.0,157.5,Intermediate,Swimming,4.18,7.27,93.2,100.0,4.48,1.64,1.15,0,5.0,39.5,69.1,34,74,16.1,0.07,2558.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,22,58.3,57.69475843970676,0.6052415602932371,0.6052415602932371
Sunday,30,Male,67.5,181.0,Advanced,Swimming,5.09,6.23,79.1,100.0,3.75,1.41,1.06,0,5.6,76.5,63.8,58,66,15.1,-0.22,2295.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,344,26.4,47.82304044305872,-21.423040443058724,21.423040443058724
Sunday,43,Male,82.2,187.5,Advanced,Swimming,8.64,7.22,64.5,100.0,4.3,1.6,1.32,2,5.0,65.0,48.3,65,55,16.9,1.02,3033.0,1,Swimming,34,14.43,145.5,163.2,393.0,5.0,7.6,8.8,9.7,2.9,Evening,3,71,66.9,71.47871730992618,-4.578717309926176,4.578717309926176
Saturday,27,Male,76.8,186.5,Intermediate,Yoga,5.97,7.04,67.1,100.0,4.32,1.62,1.1,1,5.0,21.7,63.4,30,66,14.7,-0.62,2799.0,1,Yoga,34,3.31,133.1,152.4,90.0,13.6,15.6,4.8,0.0,0.0,Afternoon,6,168,52.9,54.90266328165726,-2.002663281657263,2.002663281657263
Sunday,23,Male,77.7,174.1,Beginner,Walking,11.37,7.29,81.9,100.0,4.53,1.65,1.1,0,5.0,69.9,48.8,78,55,15.8,-0.28,3818.0,1,Walking,22,4.26,138.0,157.7,75.0,9.2,8.8,2.5,1.0,0.6,Afternoon,7,197,64.5,74.11477743345301,-9.614777433453014,9.614777433453014
Tuesday,38,Female,55.5,170.3,Elite,Yoga,11.64,7.05,77.3,100.0,4.26,1.51,1.28,0,7.3,36.2,67.3,51,63,13.4,-0.37,3674.0,1,Yoga,43,2.9,124.6,142.8,100.0,18.7,16.8,5.6,2.1,0.0,Morning,9,255,46.6,47.74995372412537,-1.1499537241253677,1.1499537241253677
Saturday,26,Male,97.2,174.8,Intermediate,Swimming,8.06,8.7,80.7,100.0,5.47,1.8,1.44,0,5.0,72.1,64.1,75,67,15.1,1.13,2916.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,259,66.5,64.75899703935765,1.7410029606423478,1.7410029606423478
Monday,38,Female,53.6,163.7,Advanced,Cycling,7.32,7.05,72.0,100.0,4.07,1.71,1.26,1,10.6,28.1,47.6,37,50,15.5,0.23,2906.0,1,CrossFit,41,13.42,147.4,165.6,445.0,3.2,8.9,11.7,13.5,4.1,Evening,10,303,41.3,57.10858437500448,-15.808584375004486,15.808584375004486
Sunday,27,Male,57.4,178.7,Intermediate,Yoga,10.84,7.71,91.5,100.0,4.31,1.89,1.5,0,5.0,93.3,41.5,82,45,16.5,-0.79,3710.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,260,40.5,65.88871950713012,-25.38871950713012,25.38871950713012
Thursday,56,Female,53.9,167.2,Beginner,Weight Training,7.85,5.83,72.8,100.0,3.41,1.34,1.08,1,7.5,129.5,54.0,101,59,15.5,-0.16,2653.0,1,CrossFit,50,12.84,131.7,148.1,514.0,6.1,11.7,14.3,13.4,4.5,Evening,6,152,90.8,80.65036766441314,10.149632335586858,10.149632335586858
Tuesday,21,Male,101.0,174.1,Elite,CrossFit,12.41,8.98,91.1,100.0,5.16,2.11,1.71,0,5.0,54.9,44.0,57,49,17.6,0.14,3472.0,1,CrossFit,55,17.46,170.7,190.6,768.0,1.8,7.7,16.2,18.9,10.4,Evening,2,52,74.2,76.14178848077259,-1.941788480772587,1.941788480772587
Monday,28,Female,65.6,164.9,Elite,HIIT,16.25,7.91,80.6,100.0,4.59,1.98,1.34,0,5.0,38.5,48.8,45,51,15.6,0.32,4290.0,1,Weight Training,70,9.34,146.1,165.3,523.0,13.5,16.8,21.2,12.1,6.4,Evening,12,345,99.4,71.4314777235055,27.96852227649451,27.96852227649451
Saturday,35,Male,93.9,169.2,Advanced,Weight Training,3.95,5.25,67.6,100.0,3.28,1.14,0.84,0,5.0,122.3,42.3,105,52,16.3,0.55,2526.0,1,Weight Training,58,11.51,145.6,164.1,534.0,4.8,11.8,18.3,15.5,7.5,Afternoon,9,266,68.1,76.34501359941888,-8.245013599418883,8.245013599418883
Thursday,19,Female,77.0,173.0,Intermediate,CrossFit,15.55,8.47,89.1,100.0,4.91,2.12,1.45,0,5.0,102.6,82.2,119,73,15.2,0.47,4372.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,180,40.0,60.09483642791724,-20.094836427917237,20.094836427917237
Friday,31,Male,112.0,185.1,Advanced,Walking,17.88,5.71,83.4,100.0,3.29,1.32,1.1,1,5.0,67.2,60.6,93,57,13.5,0.18,4887.0,1,CrossFit,54,16.18,159.2,178.1,699.0,3.0,7.3,14.6,18.2,11.0,Morning,10,279,58.4,67.4172365262688,-9.017236526268796,9.017236526268796
Saturday,61,Male,75.6,176.3,Advanced,Cycling,6.82,6.04,73.5,100.0,3.62,1.37,1.05,0,15.6,72.8,49.3,69,52,16.6,0.33,3199.0,1,Cycling,76,14.91,131.6,147.5,906.0,7.4,13.8,25.0,21.7,8.1,Evening,1,28,63.6,69.81023194101883,-6.210231941018826,6.210231941018826
Monday,27,Male,83.9,166.5,Elite,CrossFit,13.91,8.63,88.3,100.0,5.06,2.03,1.54,0,5.0,99.0,70.1,89,64,11.4,-0.75,3786.0,1,CrossFit,55,16.22,162.7,182.0,714.0,3.4,9.3,14.3,18.7,9.3,Evening,10,282,75.1,71.63847403349813,3.461525966501867,3.461525966501867
Monday,26,Female,58.4,160.4,Beginner,Running,8.05,8.53,93.5,100.0,5.32,1.9,1.3,0,5.0,93.4,61.3,83,64,16.0,0.04,2957.0,1,Running,49,10.27,149.8,169.2,403.0,5.8,9.7,14.1,13.1,6.4,Afternoon,1,30,72.8,68.72761088485365,4.0723891151463505,4.0723891151463505
Wednesday,48,Female,73.0,169.2,Intermediate,CrossFit,5.09,8.34,79.4,100.0,4.71,2.07,1.56,0,5.0,68.2,54.1,56,57,16.7,-0.21,2281.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,4,46.4,69.27441730229535,-22.87441730229535,22.87441730229535
Monday,19,Female,60.8,162.0,Beginner,Yoga,18.83,7.13,100.0,100.0,4.21,1.5,1.42,0,5.0,61.1,51.8,86,48,16.5,0.07,4763.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,184,50.9,60.41773681693162,-9.517736816931624,9.517736816931624
Saturday,46,Male,98.1,190.0,Intermediate,Cycling,7.87,7.84,91.4,100.0,4.42,1.95,1.48,0,5.0,21.3,49.6,46,56,14.8,-0.2,3255.0,1,Cycling,93,8.92,131.6,149.0,663.0,14.6,28.6,32.3,15.7,1.9,Evening,1,21,66.0,66.63092950372099,-0.6309295037209921,0.6309295037209921
Friday,42,Female,67.8,166.8,Beginner,HIIT,1.29,7.93,86.7,100.0,4.78,1.73,1.42,1,5.0,62.3,57.5,33,66,14.9,0.61,1942.0,1,HIIT,38,16.11,149.8,167.6,490.0,3.2,5.3,9.7,12.3,7.6,Evening,7,188,63.0,77.1686716080691,-14.168671608069104,14.168671608069104
Monday,45,Male,58.1,169.8,Intermediate,Swimming,7.84,7.66,100.0,100.0,4.84,1.57,1.26,0,5.0,56.9,56.5,34,63,17.6,-0.14,2916.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,142,80.2,74.83614508067683,5.363854919323174,5.363854919323174
Wednesday,38,Male,115.0,187.4,Advanced,HIIT,7.38,6.77,94.1,100.0,3.93,1.62,1.22,0,5.0,64.6,61.7,64,62,16.2,0.12,2732.0,1,HIIT,20,13.88,148.4,166.6,222.0,2.0,4.4,5.8,5.2,2.6,Morning,9,249,75.2,56.82264350685084,18.377356493149165,18.377356493149165
Tuesday,60,Male,88.3,180.4,Intermediate,HIIT,10.6,6.52,81.8,100.0,3.94,1.37,1.21,0,5.0,115.3,52.0,91,52,15.3,0.28,3426.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,3,63.5,73.64259041740158,-10.142590417401578,10.142590417401578
Saturday,25,Male,61.4,183.9,Intermediate,Weight Training,6.66,7.89,73.2,100.0,4.89,1.6,1.4,2,5.0,29.7,65.1,31,61,14.9,-0.01,2610.0,1,Swimming,29,10.7,151.6,171.1,254.0,2.7,6.6,7.3,9.0,4.0,Morning,9,252,37.0,47.50183526917747,-10.50183526917747,10.50183526917747
Thursday,44,Female,62.0,165.3,Intermediate,CrossFit,8.16,5.0,69.0,100.0,2.91,1.24,0.85,0,9.4,58.6,52.2,56,52,21.3,-0.08,3171.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,271,54.7,60.48033620334331,-5.78033620334331,5.78033620334331
Sunday,50,Female,70.3,176.6,Advanced,Weight Training,10.36,7.12,90.2,100.0,4.41,1.59,1.12,0,5.0,57.5,72.9,75,74,13.0,-0.94,3011.0,1,Weight Training,48,8.53,127.8,144.8,327.0,7.6,13.5,15.1,8.7,3.1,Afternoon,2,36,67.9,57.63656570364762,10.263434296352386,10.263434296352386
Wednesday,63,Female,72.4,169.0,Advanced,Running,10.14,6.26,74.9,100.0,3.64,1.39,1.23,0,5.0,107.1,51.2,99,54,16.5,-0.25,3264.0,1,Walking,31,4.05,109.6,125.3,101.0,11.5,12.7,4.1,2.7,0.0,Evening,11,312,84.8,84.66325393025645,0.13674606974355186,0.13674606974355186
Saturday,54,Male,101.7,180.3,Intermediate,Cycling,6.95,7.56,92.1,100.0,4.33,1.8,1.42,0,5.0,98.8,68.1,97,68,15.2,0.84,2772.0,1,CrossFit,46,6.75,121.2,137.8,248.0,10.6,11.9,13.2,6.7,3.7,Morning,9,273,73.1,63.270923852994265,9.829076147005729,9.829076147005729
Sunday,46,Male,73.5,182.3,Intermediate,HIIT,9.23,6.39,89.1,100.0,3.69,1.54,1.17,2,5.0,96.0,51.8,46,55,15.8,0.21,2733.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,267,99.1,77.98825088282994,21.11174911717005,21.11174911717005
Tuesday,24,Male,69.8,177.0,Advanced,Yoga,10.65,6.71,74.4,100.0,4.19,1.37,1.15,2,5.6,82.2,50.0,70,47,19.7,0.1,3360.0,1,Swimming,39,11.3,153.8,173.4,353.0,4.7,8.6,11.5,10.4,3.8,Evening,4,108,72.2,60.32164776666322,11.878352233336784,11.878352233336784
Friday,55,Male,74.3,169.8,Intermediate,Walking,15.39,9.15,92.4,100.0,5.57,2.05,1.53,0,5.0,48.4,54.9,42,53,14.6,-0.28,3669.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11,307,93.9,64.44602130333782,29.45397869666219,29.45397869666219
Tuesday,54,Male,82.9,171.5,Advanced,Walking,16.55,8.33,80.9,100.0,4.67,2.02,1.64,1,5.0,20.0,50.7,38,46,15.1,-0.78,3977.0,1,CrossFit,71,15.39,138.3,154.9,874.0,0.5,13.4,18.2,25.8,13.2,Morning,9,248,68.8,65.8282419137114,2.9717580862886024,2.9717580862886024
Tuesday,42,Female,67.8,166.8,Beginner,HIIT,15.27,7.05,83.4,100.0,4.22,1.54,1.29,0,5.0,20.0,67.8,33,66,17.0,1.02,4295.0,1,HIIT,28,18.04,153.9,171.7,404.0,1.0,5.1,6.5,10.2,5.3,Morning,5,122,61.8,67.24410490853252,-5.444104908532523,5.444104908532523
Sunday,29,Male,75.4,178.8,Elite,Running,9.91,8.03,92.0,100.0,4.84,1.93,1.26,0,5.0,74.7,56.9,73,58,15.5,-0.13,3534.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,274,39.5,60.27320588491548,-20.773205884915477,20.773205884915477
Tuesday,21,Male,59.7,191.2,Advanced,Yoga,8.51,7.65,86.4,100.0,4.54,1.66,1.46,0,5.0,72.7,51.8,67,47,19.3,1.03,3119.0,1,Yoga,46,6.02,143.6,163.5,222.0,11.3,13.6,12.2,8.8,0.2,Morning,1,10,53.9,54.60274479874976,-0.7027447987497624,0.7027447987497624
Sunday,51,Male,90.5,176.7,Intermediate,Running,7.56,7.28,74.4,100.0,4.23,1.7,1.34,0,20.1,23.9,52.4,30,57,12.7,0.95,2822.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,92,55.7,62.52122376075914,-6.821223760759139,6.821223760759139
Monday,40,Male,76.0,170.1,Advanced,Cycling,8.83,8.87,100.0,100.0,5.09,2.13,1.64,0,5.0,69.1,58.1,87,60,17.0,0.03,2955.0,1,Walking,48,2.39,122.1,140.1,93.0,19.5,18.2,5.7,2.9,2.2,Evening,12,352,46.8,52.744382193344634,-5.944382193344637,5.944382193344637
Friday,35,Female,65.6,172.4,Advanced,CrossFit,11.48,8.0,95.1,100.0,4.91,1.75,1.34,0,5.0,106.4,67.1,91,71,16.8,0.27,3415.0,1,Yoga,37,3.84,128.7,147.2,114.0,15.9,16.3,4.8,0.1,0.0,Evening,10,279,94.1,78.46230816321969,15.637691836780306,15.637691836780306
Saturday,24,Female,77.6,162.5,Elite,Walking,6.23,6.51,97.8,100.0,3.92,1.33,1.25,0,5.0,48.3,53.0,31,55,16.6,0.62,2618.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,224,56.2,54.682365146221656,1.5176348537783468,1.5176348537783468
Wednesday,45,Male,58.1,169.8,Intermediate,Swimming,16.44,7.51,86.4,100.0,4.72,1.6,1.19,1,7.3,23.7,65.3,34,63,15.8,0.02,3895.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,193,75.3,59.75442055505047,15.545579444949524,15.545579444949524
Friday,32,Female,53.7,167.4,Advanced,CrossFit,5.67,7.68,86.7,100.0,4.79,1.69,1.21,0,5.0,66.8,46.2,47,56,10.1,0.68,2824.0,1,CrossFit,51,12.64,150.5,169.3,516.0,4.5,8.5,16.8,13.9,7.2,Morning,4,111,83.9,74.1447309691875,9.7552690308125,9.7552690308125
Monday,21,Male,83.6,174.2,Intermediate,Weight Training,12.09,7.89,90.5,100.0,4.96,1.6,1.34,0,5.0,81.4,69.0,95,69,13.5,-0.14,3767.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,198,65.3,63.51753284539866,1.7824671546013349,1.7824671546013349
Sunday,24,Male,69.8,177.0,Advanced,Yoga,4.76,6.79,73.9,100.0,3.93,1.62,1.24,0,6.9,89.7,44.2,70,47,16.1,-0.17,2230.0,1,Yoga,35,4.1,137.0,156.6,115.0,13.3,15.5,3.9,2.3,0.0,Evening,1,29,71.5,67.18258657052048,4.317413429479515,4.317413429479515
Monday,21,Male,83.6,174.2,Intermediate,Weight Training,10.81,7.86,86.3,100.0,4.56,1.75,1.55,0,8.1,75.6,70.6,95,69,12.5,0.03,3164.0,1,Weight Training,56,12.7,159.4,179.3,569.0,7.7,8.5,14.7,17.6,7.5,Morning,8,219,73.5,59.48724194631415,14.01275805368585,14.01275805368585
Monday,25,Female,49.8,157.3,Beginner,Running,7.4,7.62,85.5,100.0,4.41,1.74,1.46,0,5.0,69.9,64.0,86,68,12.3,0.42,3181.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,359,40.5,56.88454663650247,-16.38454663650247,16.38454663650247
Monday,40,Male,96.2,167.4,Beginner,Weight Training,3.52,7.52,89.6,100.0,4.74,1.57,1.21,0,5.0,90.5,70.1,93,72,17.8,-0.71,2199.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,275,28.7,53.57477078992481,-24.874770789924813,24.874770789924813
Sunday,35,Male,93.9,169.2,Advanced,Weight Training,9.52,4.9,69.1,100.0,2.91,1.13,0.86,0,5.0,109.3,55.1,105,52,18.0,-0.35,2982.0,1,Cycling,101,7.15,136.0,154.5,582.0,17.5,35.0,29.8,17.5,1.9,Evening,10,281,35.3,62.725530706127365,-27.42553070612737,27.42553070612737
Monday,32,Male,103.8,183.1,Advanced,Running,16.14,6.11,71.9,100.0,3.52,1.43,1.16,2,5.0,66.0,72.0,46,72,15.4,0.15,4333.0,1,Cycling,79,10.42,145.5,164.3,658.0,7.2,17.8,21.5,21.5,11.1,Evening,1,23,82.2,73.23860079309027,8.961399206909732,8.961399206909732
Sunday,51,Male,87.8,175.3,Advanced,Weight Training,7.8,7.23,77.1,100.0,4.46,1.63,1.13,0,5.0,112.9,65.4,113,67,21.0,-1.58,2827.0,1,Weight Training,49,10.93,131.8,148.7,433.0,5.9,11.0,14.5,12.8,5.3,Morning,5,148,39.3,58.178385355618076,-18.87838535561808,18.87838535561808
Wednesday,46,Male,98.1,190.0,Intermediate,Cycling,16.82,7.68,85.6,100.0,4.87,1.61,1.2,0,7.1,43.1,52.0,46,56,14.0,0.43,4378.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,81,83.8,73.30322031711154,10.496779682888459,10.496779682888459
Wednesday,57,Male,72.4,173.8,Intermediate,Walking,14.47,6.67,83.1,100.0,4.06,1.52,1.1,1,5.0,85.8,69.5,105,70,17.2,0.27,4011.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,88,67.4,62.06359486865474,5.336405131345266,5.336405131345266
Thursday,27,Male,83.9,166.5,Elite,CrossFit,18.43,8.23,83.7,100.0,4.8,1.83,1.6,0,5.0,66.6,73.0,89,64,12.9,-0.8,4655.0,1,HIIT,20,14.88,159.6,178.9,246.0,2.1,4.9,6.3,5.7,1.6,Morning,5,131,33.2,64.07122662916703,-30.871226629167026,30.871226629167026
Friday,53,Female,67.4,166.0,Advanced,Swimming,7.37,6.42,67.5,100.0,3.81,1.4,1.22,0,5.0,64.1,46.5,63,51,16.8,-0.02,2543.0,1,Swimming,52,11.4,131.2,147.9,476.0,6.9,9.0,14.8,14.9,6.6,Afternoon,7,195,49.5,60.39186497431511,-10.891864974315112,10.891864974315112
Thursday,27,Female,58.5,165.4,Beginner,Running,12.98,8.32,92.8,100.0,5.03,2.02,1.27,1,5.0,96.2,49.3,104,49,14.4,-0.63,3598.0,1,Running,29,7.45,142.6,161.9,177.0,6.9,8.9,7.8,3.5,2.6,Morning,1,26,47.1,61.571011981361444,-14.471011981361443,14.471011981361443
Monday,56,Female,83.0,169.4,Beginner,Running,8.93,8.75,81.2,100.0,5.36,1.99,1.4,0,5.0,20.1,46.7,44,49,13.4,-0.29,3173.0,1,Weight Training,69,10.51,127.1,143.5,580.0,10.4,11.4,19.4,22.3,5.5,Morning,11,317,71.0,60.98128036468488,10.018719635315122,10.018719635315122
Saturday,54,Male,101.7,180.3,Intermediate,Cycling,2.51,7.79,89.5,100.0,4.62,1.74,1.43,0,5.0,117.0,61.2,97,68,13.7,0.3,2028.0,1,Cycling,109,10.34,128.3,144.9,902.0,12.3,20.1,32.1,31.8,12.7,Morning,9,245,75.5,80.17507858246637,-4.675078582466369,4.675078582466369
Tuesday,46,Female,64.1,155.2,Intermediate,CrossFit,4.68,8.23,85.1,100.0,4.85,1.77,1.61,0,5.0,99.9,40.0,76,45,16.4,0.14,2303.0,1,CrossFit,47,15.26,144.7,162.1,574.0,3.2,5.3,10.5,17.8,10.2,Evening,2,38,74.1,73.52399904700948,0.5760009529905119,0.5760009529905119
Thursday,57,Male,64.2,179.1,Beginner,HIIT,11.99,7.68,85.8,100.0,4.52,1.87,1.29,1,5.0,88.4,50.5,100,49,20.0,0.29,3635.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,26,82.5,58.63573535259974,23.86426464740026,23.86426464740026
Tuesday,57,Male,72.4,173.8,Intermediate,Walking,18.04,7.23,84.9,100.0,4.18,1.8,1.25,1,6.1,91.0,69.3,105,70,15.3,0.07,4519.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,192,84.1,65.09339056876398,19.006609431236015,19.006609431236015
Saturday,37,Female,68.0,168.7,Beginner,Running,5.53,7.68,81.6,100.0,4.6,1.59,1.49,2,5.0,112.0,50.7,89,53,14.7,0.45,2680.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,280,38.5,71.33690941810845,-32.83690941810845,32.83690941810845
Wednesday,30,Female,54.8,168.6,Intermediate,CrossFit,6.65,7.18,84.5,100.0,4.28,1.56,1.33,1,5.0,70.7,52.5,45,60,16.2,0.35,2775.0,1,CrossFit,62,12.88,152.6,171.6,639.0,4.2,12.8,19.2,17.0,8.8,Evening,4,102,87.6,75.36948934776298,12.230510652237015,12.230510652237015
Sunday,39,Female,57.6,168.5,Advanced,Yoga,10.7,6.85,68.8,100.0,4.33,1.41,1.11,0,5.8,88.0,70.4,75,71,14.2,0.66,3218.0,1,Yoga,45,4.36,127.0,145.1,157.0,19.2,17.9,4.7,3.2,0.0,Morning,2,57,48.8,67.22159062930137,-18.421590629301377,18.421590629301377
Thursday,38,Female,76.2,167.2,Intermediate,Yoga,11.95,7.62,72.6,100.0,4.75,1.58,1.29,3,8.8,63.7,75.2,56,74,14.4,-0.2,3479.0,1,Swimming,46,13.19,146.9,165.1,485.0,3.4,9.2,12.5,15.3,5.6,Evening,7,201,78.2,58.180037631380685,20.019962368619318,20.019962368619318
