Actual,Predicted,Residual,Absolute_Error
99.1,77.61639986170859,21.483600138291408,21.483600138291408
72.2,60.32764726023672,11.87235273976328,11.87235273976328
93.9,64.8475228668931,29.052477133106905,29.052477133106905
68.8,65.47254994342096,3.327450056579039,3.327450056579039
61.8,67.91782929552024,-6.117829295520238,6.117829295520238
39.5,60.74874231328185,-21.248742313281852,21.248742313281852
53.9,54.315135395267134,-0.4151353952671357,0.4151353952671357
55.7,62.60548720344575,-6.905487203445745,6.905487203445745
46.8,52.61642670062281,-5.816426700622813,5.816426700622813
94.1,78.93673776948592,15.163262230514079,15.163262230514079
56.2,54.73652736358476,1.46347263641524,1.46347263641524
75.3,60.06481236528727,15.23518763471273,15.23518763471273
83.9,73.97609913603313,9.923900863966878,9.923900863966878
65.3,63.515434738441755,1.7845652615582424,1.7845652615582424
71.5,67.01802168631856,4.481978313681438,4.481978313681438
73.5,59.018470920432534,14.481529079567466,14.481529079567466
40.5,57.19267991572135,-16.69267991572135,16.69267991572135
28.7,53.65605835650403,-24.956058356504034,24.956058356504034
35.3,62.021630849831,-26.721630849831,26.721630849831
82.2,73.08596357129566,9.114036428704338,9.114036428704338
39.3,58.24787367319377,-18.947873673193776,18.947873673193776
83.8,73.21017948086457,10.58982051913543,10.58982051913543
67.4,61.83049519332942,5.569504806670587,5.569504806670587
33.2,64.50033297809784,-31.300332978097842,31.300332978097842
49.5,60.412981786534395,-10.912981786534395,10.912981786534395
47.1,61.642238255346705,-14.542238255346703,14.542238255346703
71.0,61.270943661751275,9.729056338248725,9.729056338248725
75.5,80.28979955334495,-4.789799553344949,4.789799553344949
74.1,74.44940710781887,-0.34940710781887674,0.34940710781887674
82.5,59.52388580250084,22.976114197499157,22.976114197499157
84.1,64.80647053878879,19.293529461211207,19.293529461211207
38.5,71.7685071809337,-33.268507180933696,33.268507180933696
87.6,75.29554121187101,12.304458788128983,12.304458788128983
48.8,67.46568079120202,-18.66568079120202,18.66568079120202
78.2,58.40628750753459,19.79371249246541,19.79371249246541
74.9,70.83019106073559,4.069808939264419,4.069808939264419
42.9,51.29726291783676,-8.397262917836763,8.397262917836763
66.7,71.76626762062001,-5.06626762062001,5.06626762062001
86.5,77.0537234149466,9.446276585053397,9.446276585053397
74.9,67.29928461662399,7.600715383376013,7.600715383376013
68.6,66.68775445546748,1.9122455445325102,1.9122455445325102
45.8,64.44584752611736,-18.645847526117365,18.645847526117365
59.7,54.460001025226894,5.239998974773108,5.239998974773108
63.8,46.59579600523891,17.204203994761087,17.204203994761087
38.3,55.377237012217144,-17.077237012217147,17.077237012217147
54.1,66.13082241613758,-12.030822416137575,12.030822416137575
41.2,57.41919919727984,-16.219199197279835,16.219199197279835
62.4,73.56762465794495,-11.167624657944948,11.167624657944948
44.6,61.67826139286154,-17.078261392861542,17.078261392861542
44.8,58.458766351632185,-13.658766351632188,13.658766351632188
38.4,53.60521179626121,-15.20521179626121,15.20521179626121
76.2,82.33003397761962,-6.130033977619618,6.130033977619618
61.0,72.61702329740697,-11.617023297406973,11.617023297406973
71.5,75.19614909755478,-3.6961490975547804,3.6961490975547804
86.2,63.28191954159153,22.918080458408475,22.918080458408475
65.1,80.0697065086724,-14.969706508672402,14.969706508672402
79.6,67.2185558652616,12.381444134738388,12.381444134738388
83.6,76.71025629187211,6.889743708127881,6.889743708127881
58.2,73.60627646023752,-15.406276460237521,15.406276460237521
83.0,75.99721897690674,7.002781023093263,7.002781023093263
82.6,76.0852623486834,6.514737651316594,6.514737651316594
53.8,56.10784240774551,-2.307842407745511,2.307842407745511
31.1,61.47020847995568,-30.37020847995568,30.37020847995568
49.4,58.26372349288499,-8.863723492884994,8.863723492884994
64.4,58.69288403157619,5.707115968423814,5.707115968423814
37.6,51.92531818749806,-14.325318187498056,14.325318187498056
65.3,74.57665747996242,-9.276657479962424,9.276657479962424
70.5,66.39657151209141,4.103428487908587,4.103428487908587
99.6,66.78561495192301,32.814385048076986,32.814385048076986
61.3,63.374195487492514,-2.074195487492517,2.074195487492517
71.8,59.67820407155707,12.121795928442928,12.121795928442928
74.3,69.80342159934212,4.4965784006578815,4.4965784006578815
66.7,69.29074904244507,-2.5907490424450685,2.5907490424450685
72.7,75.99329756864637,-3.2932975686463664,3.2932975686463664
56.1,50.36420299415913,5.7357970058408725,5.7357970058408725
46.6,63.300737069263484,-16.700737069263482,16.700737069263482
53.9,65.36752024555838,-11.467520245558383,11.467520245558383
42.0,50.30122620015678,-8.301226200156783,8.301226200156783
65.2,59.50340558821625,5.6965944117837495,5.6965944117837495
98.9,64.83607199645677,34.06392800354324,34.06392800354324
72.2,72.96772446941647,-0.7677244694164642,0.7677244694164642
93.1,84.69197037880348,8.408029621196519,8.408029621196519
51.6,57.49687887952805,-5.896878879528046,5.896878879528046
70.3,65.14694197562994,5.153058024370054,5.153058024370054
60.8,64.35303147340564,-3.553031473405639,3.553031473405639
32.9,56.25910480878472,-23.35910480878472,23.35910480878472
87.3,58.299889332854136,29.00011066714586,29.00011066714586
46.6,62.899791091342045,-16.299791091342044,16.299791091342044
88.0,73.66583296749214,14.334167032507864,14.334167032507864
50.5,63.929311996362024,-13.429311996362024,13.429311996362024
88.5,75.35841389474147,13.141586105258526,13.141586105258526
34.2,57.952423192787634,-23.75242319278763,23.75242319278763
68.2,67.16074085571437,1.0392591442856371,1.0392591442856371
55.4,63.07404899749546,-7.674048997495461,7.674048997495461
65.5,67.28565924715609,-1.7856592471560901,1.7856592471560901
55.6,63.34986142000647,-7.749861420006468,7.749861420006468
62.8,71.73321182525085,-8.93321182525085,8.93321182525085
81.4,60.369510766587794,21.03048923341221,21.03048923341221
66.4,57.66697045722392,8.733029542776087,8.733029542776087
51.4,60.17006323757771,-8.770063237577709,8.770063237577709
50.7,70.14038164651143,-19.440381646511426,19.440381646511426
59.0,62.23916768024269,-3.239167680242687,3.239167680242687
63.1,64.47972560339069,-1.379725603390689,1.379725603390689
100.0,84.872957202121,15.127042797879,15.127042797879
65.5,66.4820226850612,-0.9820226850611959,0.9820226850611959
79.3,66.23674524484332,13.063254755156677,13.063254755156677
69.9,67.07111197936366,2.8288880206363416,2.8288880206363416
57.6,61.48731910275175,-3.8873191027517464,3.8873191027517464
61.2,66.6264310801005,-5.4264310801005,5.4264310801005
52.3,62.66783990827814,-10.367839908278143,10.367839908278143
53.1,59.508038902862026,-6.408038902862025,6.408038902862025
50.4,52.186519430446744,-1.786519430446745,1.786519430446745
88.4,65.1929955450886,23.2070044549114,23.2070044549114
87.1,70.95486855670416,16.14513144329584,16.14513144329584
44.5,58.67363834235023,-14.17363834235023,14.17363834235023
62.8,59.87252859327199,2.92747140672801,2.92747140672801
68.7,56.55947036580189,12.14052963419811,12.14052963419811
82.2,65.32526461714863,16.87473538285137,16.87473538285137
80.1,77.93233928763507,2.1676607123649205,2.1676607123649205
94.1,69.96163654415142,24.138363455848577,24.138363455848577
79.5,64.49131960253243,15.008680397467572,15.008680397467572
62.7,60.59599755534195,2.1040024446580503,2.1040024446580503
100.0,65.73397618184985,34.266023818150146,34.266023818150146
58.3,55.188978741788546,3.1110212582114514,3.1110212582114514
78.4,73.42094593610177,4.979054063898232,4.979054063898232
77.5,65.50181806093504,11.998181939064963,11.998181939064963
39.5,70.67938374891574,-31.17938374891574,31.17938374891574
71.2,68.71286173966088,2.4871382603391226,2.4871382603391226
73.4,77.41308321621167,-4.013083216211669,4.013083216211669
97.7,66.20059839168331,31.49940160831669,31.49940160831669
81.8,69.19712103061477,12.60287896938523,12.60287896938523
66.4,63.12186795635753,3.2781320436424792,3.2781320436424792
56.0,57.66215499538688,-1.662154995386878,1.662154995386878
57.9,60.28659471498622,-2.3865947149862237,2.3865947149862237
72.6,71.20670102537662,1.3932989746233773,1.3932989746233773
52.6,64.4007571928989,-11.800757192898892,11.800757192898892
62.6,54.8516219615835,7.748378038416504,7.748378038416504
55.6,55.77254287358984,-0.17254287358984044,0.17254287358984044
54.6,65.5553272269198,-10.955327226919799,10.955327226919799
64.8,69.54426031126363,-4.744260311263631,4.744260311263631
72.3,70.20071135973849,2.0992886402615056,2.0992886402615056
85.2,61.04667733221102,24.153322667788984,24.153322667788984
50.2,61.68089550635168,-11.480895506351679,11.480895506351679
60.7,61.198754656238386,-0.49875465623838267,0.49875465623838267
61.3,68.98204361068063,-7.682043610680637,7.682043610680637
49.8,63.866972740762534,-14.066972740762537,14.066972740762537
73.9,62.65044639135458,11.249553608645428,11.249553608645428
41.0,58.17679070085762,-17.176790700857623,17.176790700857623
79.2,58.503647098883086,20.696352901116917,20.696352901116917
49.0,53.2374187022631,-4.237418702263099,4.237418702263099
73.2,68.70618038202524,4.493819617974765,4.493819617974765
67.8,50.67063404034447,17.12936595965553,17.12936595965553
56.5,72.64102837530012,-16.141028375300124,16.141028375300124
88.3,65.22225473431908,23.077745265680917,23.077745265680917
53.9,71.7388592030393,-17.8388592030393,17.8388592030393
92.0,60.190357979708736,31.809642020291264,31.809642020291264
100.0,80.57536946990666,19.42463053009334,19.42463053009334
66.3,67.99669455607126,-1.6966945560712645,1.6966945560712645
79.8,58.44850109469661,21.351498905303387,21.351498905303387
95.9,74.54448363286876,21.355516367131244,21.355516367131244
55.4,61.97580292727291,-6.57580292727291,6.57580292727291
60.5,62.695304672087744,-2.195304672087744,2.195304672087744
50.3,44.824858970064284,5.475141029935713,5.475141029935713
95.1,76.86011039284406,18.23988960715593,18.23988960715593
57.2,59.927207410907805,-2.727207410907802,2.727207410907802
57.4,68.0922998404981,-10.692299840498102,10.692299840498102
65.5,56.00569937418753,9.494300625812471,9.494300625812471
93.4,63.57771985602545,29.822280143974552,29.822280143974552
39.3,66.83591798738561,-27.535917987385616,27.535917987385616
36.5,56.52321750638422,-20.02321750638422,20.02321750638422
84.2,76.99417613342159,7.205823866578413,7.205823866578413
61.2,53.08681474498043,8.113185255019573,8.113185255019573
73.3,58.881779866500395,14.418220133499602,14.418220133499602
44.6,54.613772451085595,-10.013772451085593,10.013772451085593
47.2,61.8936683738061,-14.693668373806098,14.693668373806098
81.5,76.75458415070031,4.74541584929969,4.74541584929969
45.7,63.93794086691075,-18.237940866910748,18.237940866910748
72.9,54.61648960769522,18.283510392304784,18.283510392304784
95.5,77.36582244063416,18.13417755936584,18.13417755936584
85.2,65.8940926850345,19.30590731496551,19.30590731496551
34.5,71.61173466856937,-37.11173466856937,37.11173466856937
40.0,52.084892565161816,-12.084892565161816,12.084892565161816
86.0,69.98184464819073,16.01815535180927,16.01815535180927
56.5,49.65882360128758,6.84117639871242,6.84117639871242
90.5,65.69010467543288,24.809895324567123,24.809895324567123
52.9,48.33262616962002,4.567373830379978,4.567373830379978
90.9,73.55908192422669,17.340918075773317,17.340918075773317
70.3,72.69747866682808,-2.3974786668280785,2.3974786668280785
46.5,61.17485840562868,-14.674858405628683,14.674858405628683
80.7,57.233977765574345,23.466022234425658,23.466022234425658
70.7,74.4634604348747,-3.763460434874702,3.763460434874702
74.8,64.8611643716571,9.9388356283429,9.9388356283429
45.7,54.63330125340576,-8.933301253405759,8.933301253405759
100.0,67.49891433241645,32.50108566758355,32.50108566758355
61.0,63.72933721726846,-2.7293372172684585,2.7293372172684585
78.4,77.21588585836818,1.1841141416318237,1.1841141416318237
73.0,71.26907854846887,1.730921451531131,1.730921451531131
49.9,59.265282355723684,-9.365282355723686,9.365282355723686
64.4,63.325111447222376,1.0748885527776295,1.0748885527776295
94.3,74.79781311228544,19.502186887714558,19.502186887714558
54.0,64.7280973368262,-10.728097336826195,10.728097336826195
55.3,77.96303465745596,-22.663034657455967,22.663034657455967
81.8,78.35322588591285,3.446774114087148,3.446774114087148
78.1,66.7139998199207,11.386000180079293,11.386000180079293
83.0,74.63221347133833,8.367786528661668,8.367786528661668
59.3,61.2056041448365,-1.9056041448365022,1.9056041448365022
42.8,64.03774205444321,-21.237742054443217,21.237742054443217
72.8,78.73963893371685,-5.93963893371685,5.93963893371685
69.5,57.235173486207316,12.264826513792684,12.264826513792684
52.2,63.84442791218294,-11.644427912182934,11.644427912182934
67.1,72.31635742582166,-5.21635742582167,5.21635742582167
73.5,51.56621228765923,21.933787712340767,21.933787712340767
63.0,69.56746942612783,-6.567469426127829,6.567469426127829
47.8,47.55792239780227,0.24207760219772467,0.24207760219772467
100.0,87.79448032760615,12.205519672393848,12.205519672393848
64.5,59.24498189876417,5.255018101235827,5.255018101235827
50.5,57.70509005227423,-7.20509005227423,7.20509005227423
74.8,73.39046615466097,1.409533845339027,1.409533845339027
85.0,75.4367516944173,9.563248305582704,9.563248305582704
81.1,76.271111328089,4.828888671910988,4.828888671910988
100.0,68.42803110189932,31.57196889810068,31.57196889810068
44.5,62.91879499324479,-18.418794993244788,18.418794993244788
42.4,53.74840033069953,-11.348400330699533,11.348400330699533
91.0,74.19723512614621,16.80276487385379,16.80276487385379
51.4,56.440479994747555,-5.040479994747557,5.040479994747557
100.0,72.75981496313432,27.240185036865682,27.240185036865682
69.1,73.60226082777297,-4.502260827772972,4.502260827772972
81.3,74.0569609526811,7.243039047318902,7.243039047318902
51.8,59.24865445015979,-7.448654450159793,7.448654450159793
45.6,56.93844227114662,-11.338442271146619,11.338442271146619
54.9,54.37013659095967,0.5298634090403311,0.5298634090403311
79.4,68.19024848682037,11.20975151317964,11.20975151317964
70.5,68.87512230656273,1.62487769343727,1.62487769343727
72.2,65.16096367689593,7.039036323104071,7.039036323104071
97.4,79.808140208041,17.59185979195901,17.59185979195901
65.8,62.29608207626213,3.503917923737866,3.503917923737866
37.5,52.80272189637039,-15.302721896370393,15.302721896370393
49.0,55.6885376065296,-6.6885376065296,6.6885376065296
66.1,68.21713608734574,-2.1171360873457417,2.1171360873457417
47.5,65.75826800237328,-18.258268002373285,18.258268002373285
86.3,76.5386468432379,9.761353156762098,9.761353156762098
76.8,72.21122913514156,4.588770864858432,4.588770864858432
71.2,73.84537353284736,-2.6453735328473584,2.6453735328473584
31.1,77.93150996577037,-46.83150996577037,46.83150996577037
64.3,63.92906085530693,0.3709391446930681,0.3709391446930681
67.3,58.80602065652728,8.493979343472716,8.493979343472716
95.8,71.13527100371185,24.664728996288147,24.664728996288147
95.4,71.3638854527034,24.036114547296606,24.036114547296606
65.7,55.27887261015818,10.421127389841821,10.421127389841821
22.5,56.675379963344085,-34.175379963344085,34.175379963344085
93.4,75.23379061633953,18.166209383660473,18.166209383660473
63.9,64.38595343842614,-0.4859534384261437,0.4859534384261437
61.1,73.94168882070804,-12.841688820708036,12.841688820708036
61.5,57.03376174658494,4.466238253415057,4.466238253415057
59.2,65.97218376732161,-6.772183767321607,6.772183767321607
71.8,65.64288854645848,6.157111453541518,6.157111453541518
62.3,61.11851397902524,1.1814860209747593,1.1814860209747593
35.0,51.501168362095065,-16.501168362095065,16.501168362095065
65.2,61.794258738632905,3.4057412613670976,3.4057412613670976
83.6,71.57632934170474,12.02367065829526,12.02367065829526
100.0,68.68021740156055,31.319782598439446,31.319782598439446
72.3,61.52445251290872,10.77554748709128,10.77554748709128
72.0,66.79327764015434,5.2067223598456565,5.2067223598456565
56.3,64.0882428892501,-7.7882428892501,7.7882428892501
78.4,72.7351785926551,5.664821407344903,5.664821407344903
81.2,77.69550142617955,3.504498573820456,3.504498573820456
33.6,51.54647667883656,-17.94647667883656,17.94647667883656
61.4,70.80731056813394,-9.407310568133944,9.407310568133944
88.3,57.968725441456385,30.331274558543612,30.331274558543612
62.8,70.66364793907096,-7.863647939070958,7.863647939070958
61.9,64.49156124807178,-2.591561248071777,2.591561248071777
45.6,52.74950149408185,-7.149501494081846,7.149501494081846
29.2,47.65113828999456,-18.451138289994564,18.451138289994564
78.1,75.77376030434714,2.326239695652859,2.326239695652859
53.0,63.15930957185393,-10.159309571853932,10.159309571853932
51.7,64.39571059019923,-12.695710590199226,12.695710590199226
71.8,70.72846562783698,1.0715343721630148,1.0715343721630148
49.5,49.38797895986292,0.11202104013707981,0.11202104013707981
62.1,71.72280128505288,-9.62280128505288,9.62280128505288
64.1,56.765444664456616,7.334555335543378,7.334555335543378
55.6,59.687396124238944,-4.087396124238943,4.087396124238943
89.5,75.53569772540587,13.964302274594132,13.964302274594132
46.0,51.51502937488883,-5.515029374888833,5.515029374888833
80.7,73.2072623281367,7.49273767186331,7.49273767186331
84.7,77.69675622203513,7.003243777964869,7.003243777964869
64.4,60.57732808148874,3.8226719185112685,3.8226719185112685
55.8,66.4719690706053,-10.6719690706053,10.6719690706053
83.9,69.7198860681734,14.180113931826611,14.180113931826611
49.1,64.5075349624555,-15.407534962455493,15.407534962455493
85.2,64.32774802892251,20.87225197107749,20.87225197107749
58.4,60.03947277853532,-1.6394727785353211,1.6394727785353211
81.8,78.3538505694222,3.4461494305777904,3.4461494305777904
63.0,68.8050306024916,-5.805030602491598,5.805030602491598
46.2,65.33118709431399,-19.131187094313987,19.131187094313987
42.5,57.97909434835841,-15.479094348358409,15.479094348358409
58.4,70.00803562786514,-11.608035627865142,11.608035627865142
80.7,72.93263075215084,7.76736924784916,7.76736924784916
62.6,61.13844034833475,1.4615596516652545,1.4615596516652545
72.8,69.35667400810841,3.4433259918915837,3.4433259918915837
61.0,59.60316234783336,1.3968376521666386,1.3968376521666386
50.9,64.97052572462341,-14.070525724623415,14.070525724623415
99.9,77.23535253483495,22.66464746516506,22.66464746516506
40.7,63.24585525444961,-22.545855254449606,22.545855254449606
49.1,59.37032892287463,-10.270328922874626,10.270328922874626
100.0,65.9971227736622,34.0028772263378,34.0028772263378
50.2,62.757473777983634,-12.557473777983631,12.557473777983631
51.7,61.3015643285395,-9.601564328539496,9.601564328539496
69.0,61.12648357621917,7.873516423780828,7.873516423780828
89.9,82.13135706256124,7.76864293743877,7.76864293743877
64.9,73.5937081764484,-8.693708176448396,8.693708176448396
37.1,57.562831080686465,-20.462831080686463,20.462831080686463
50.7,55.781005211903775,-5.081005211903772,5.081005211903772
71.1,83.40148366128818,-12.301483661288188,12.301483661288188
57.4,61.99602198782566,-4.596021987825658,4.596021987825658
100.0,85.4096257828427,14.590374217157304,14.590374217157304
44.1,63.878236157115204,-19.778236157115202,19.778236157115202
73.6,69.56995845715397,4.030041542846021,4.030041542846021
45.5,55.76147678450619,-10.261476784506193,10.261476784506193
71.8,64.69142728720479,7.108572712795208,7.108572712795208
54.2,59.47623966442269,-5.27623966442269,5.27623966442269
78.6,63.26840619644406,15.331593803555933,15.331593803555933
67.3,72.9516748881246,-5.651674888124603,5.651674888124603
63.6,65.8077803444662,-2.207780344466194,2.207780344466194
60.0,78.81508596087022,-18.81508596087022,18.81508596087022
55.8,60.73662866201745,-4.936628662017455,4.936628662017455
30.4,54.572444019569524,-24.172444019569525,24.172444019569525
64.4,67.19541479684393,-2.7954147968439287,2.7954147968439287
89.7,78.08268442935412,11.617315570645886,11.617315570645886
71.8,67.6944946388605,4.1055053611394925,4.1055053611394925
80.6,71.74149048647092,8.858509513529071,8.858509513529071
78.4,64.42255968882677,13.97744031117324,13.97744031117324
60.4,57.82692902921591,2.5730709707840873,2.5730709707840873
100.0,74.39167129269906,25.60832870730094,25.60832870730094
47.3,54.891902667762736,-7.591902667762739,7.591902667762739
79.7,72.22399912745445,7.476000872545555,7.476000872545555
66.5,61.210957338627715,5.289042661372285,5.289042661372285
72.5,52.597164344320824,19.902835655679176,19.902835655679176
46.4,55.43260233526928,-9.032602335269281,9.032602335269281
89.1,82.77446055464601,6.325539445353982,6.325539445353982
83.0,74.54622666139359,8.45377333860641,8.45377333860641
66.3,64.85556973972521,1.4444302602747854,1.4444302602747854
83.7,64.05412338262359,19.645876617376416,19.645876617376416
83.4,63.67930204642429,19.720697953575716,19.720697953575716
64.2,54.41813853713762,9.78186146286238,9.78186146286238
100.0,72.6982360645373,27.301763935462702,27.301763935462702
69.2,60.70676238378051,8.493237616219496,8.493237616219496
76.5,70.59063869076206,5.909361309237937,5.909361309237937
53.9,71.75676491320928,-17.856764913209282,17.856764913209282
65.8,74.11248624438609,-8.312486244386093,8.312486244386093
78.7,66.97087864813935,11.729121351860655,11.729121351860655
66.4,68.64273106757018,-2.242731067570176,2.242731067570176
67.2,62.559450096638706,4.640549903361297,4.640549903361297
83.2,71.8167733354932,11.383226664506807,11.383226664506807
83.0,67.76556317725637,15.234436822743632,15.234436822743632
69.4,69.43418123795843,-0.03418123795842121,0.03418123795842121
52.6,66.82669072549734,-14.226690725497342,14.226690725497342
63.0,66.88809699560272,-3.888096995602723,3.888096995602723
83.2,71.56396812625408,11.636031873745921,11.636031873745921
74.0,69.0069435337264,4.9930564662736,4.9930564662736
94.8,70.88820786514881,23.911792134851183,23.911792134851183
59.2,54.40098588889391,4.799014111106089,4.799014111106089
38.4,60.29057000755961,-21.89057000755961,21.89057000755961
62.0,57.3494906769101,4.650509323089899,4.650509323089899
34.2,54.8093355756324,-20.6093355756324,20.6093355756324
63.1,67.37000817923447,-4.270008179234473,4.270008179234473
89.4,66.77945942749598,22.620540572504026,22.620540572504026
28.3,52.46212766133128,-24.16212766133128,24.16212766133128
39.5,52.92594284324031,-13.425942843240307,13.425942843240307
84.3,63.977737220918165,20.322262779081832,20.322262779081832
66.4,78.83494302156376,-12.434943021563754,12.434943021563754
98.6,73.50182837304365,25.098171626956344,25.098171626956344
94.9,62.50552704670467,32.394472953295335,32.394472953295335
76.8,76.16875643314994,0.6312435668500598,0.6312435668500598
59.5,71.6770334281405,-12.177033428140504,12.177033428140504
48.3,70.18330638186163,-21.88330638186163,21.88330638186163
72.7,64.36528854072021,8.334711459279788,8.334711459279788
73.0,66.47253886794411,6.52746113205589,6.52746113205589
66.5,79.58171187741752,-13.081711877417519,13.081711877417519
47.5,50.022085741540515,-2.522085741540515,2.522085741540515
60.9,70.84212246294031,-9.942122462940311,9.942122462940311
59.7,59.44459537507041,0.2554046249295894,0.2554046249295894
54.2,64.48971460758375,-10.289714607583747,10.289714607583747
73.4,64.77619393874345,8.623806061256559,8.623806061256559
72.9,71.67779776513196,1.2222022348680497,1.2222022348680497
28.6,49.950885382230496,-21.350885382230494,21.350885382230494
62.2,57.6883149138189,4.511685086181103,4.511685086181103
62.5,71.94070399858545,-9.440703998585448,9.440703998585448
44.3,59.888461098289646,-15.588461098289649,15.588461098289649
33.8,63.535855477428015,-29.735855477428018,29.735855477428018
34.8,45.96662741744229,-11.166627417442292,11.166627417442292
71.9,56.833922424766214,15.066077575233791,15.066077575233791
60.8,64.91874676806779,-4.118746768067794,4.118746768067794
77.5,66.30610536796841,11.193894632031586,11.193894632031586
58.2,58.018363462727244,0.18163653727275886,0.18163653727275886
69.6,73.53269551786319,-3.932695517863195,3.932695517863195
66.1,63.96554307775548,2.1344569222445173,2.1344569222445173
98.2,83.22310837819805,14.976891621801954,14.976891621801954
80.8,76.65870376934433,4.141296230655669,4.141296230655669
51.6,62.86093420682512,-11.26093420682512,11.26093420682512
50.1,57.172897306617244,-7.072897306617243,7.072897306617243
63.8,60.840396741030986,2.959603258969011,2.959603258969011
58.5,55.489223226475794,3.0107767735242064,3.0107767735242064
81.0,70.81247087694896,10.187529123051036,10.187529123051036
97.2,70.76452725483611,26.435472745163892,26.435472745163892
55.2,56.747577977017066,-1.5475779770170632,1.5475779770170632
54.5,59.431702291583704,-4.931702291583704,4.931702291583704
47.4,67.90217156928466,-20.502171569284663,20.502171569284663
100.0,76.59112696915791,23.408873030842088,23.408873030842088
71.4,74.59411267513627,-3.1941126751362674,3.1941126751362674
51.6,58.29662390666979,-6.696623906669785,6.696623906669785
100.0,79.26106682726606,20.738933172733937,20.738933172733937
42.5,62.901744582087225,-20.401744582087225,20.401744582087225
56.8,65.49738988399666,-8.697389883996664,8.697389883996664
25.6,64.97804815783083,-39.378048157830825,39.378048157830825
74.9,66.17077380415702,8.729226195842983,8.729226195842983
55.0,56.82919475089375,-1.8291947508937483,1.8291947508937483
65.9,75.54077244968373,-9.640772449683723,9.640772449683723
75.9,64.37738899219329,11.522611007806717,11.522611007806717
41.0,69.10438816760164,-28.10438816760164,28.10438816760164
93.8,74.0889381284278,19.7110618715722,19.7110618715722
48.4,61.069671843314964,-12.669671843314966,12.669671843314966
53.7,55.425636050722304,-1.7256360507223008,1.7256360507223008
51.0,63.346750577233195,-12.346750577233195,12.346750577233195
30.4,50.751529012046895,-20.351529012046896,20.351529012046896
55.8,64.72740957351517,-8.927409573515177,8.927409573515177
88.8,85.23096246115655,3.569037538843446,3.569037538843446
83.7,72.05912681611548,11.640873183884523,11.640873183884523
61.5,51.411078936664296,10.088921063335704,10.088921063335704
73.7,61.61719506027863,12.08280493972137,12.08280493972137
48.7,56.54614874323041,-7.846148743230408,7.846148743230408
57.8,62.72307086625182,-4.92307086625182,4.92307086625182
95.0,80.90823914356876,14.091760856431236,14.091760856431236
76.2,60.02148537061315,16.178514629386854,16.178514629386854
80.4,69.0403265435004,11.359673456499607,11.359673456499607
94.6,66.97706295474217,27.622937045257828,27.622937045257828
67.3,72.34329258953186,-5.043292589531859,5.043292589531859
42.8,53.89992454126209,-11.09992454126209,11.09992454126209
96.4,72.89023645865174,23.509763541348264,23.509763541348264
46.8,55.93362563626929,-9.133625636269294,9.133625636269294
76.6,70.05458225699383,6.545417743006169,6.545417743006169
58.8,57.67712161576569,1.1228783842343049,1.1228783842343049
